actual_class,fraud_probability,predicted_class
0,0.02844726535560823,0
0,0.03135047833232401,0
0,0.0013476717226173723,0
0,0.7850061460045485,1
0,0.000887355856991859,0
0,0.0008488090839565011,0
0,6.056428898667479e-06,0
0,0.6417887133080676,1
0,0.00905149648778451,0
0,0.0018523112977034966,0
0,0.00829050095861846,0
0,0.003398714180768893,0
0,0.0021915806558447494,0
0,0.02295615323212314,0
0,0.0022928066779932463,0
0,0.05119462534476276,0
0,0.0007346853668779639,0
0,0.11175648153652533,0
0,0.0007606920876613919,0
0,0.03133053524280674,0
0,0.007902120066662683,0
0,0.004933769282660369,0
0,0.01974698918257012,0
0,0.030776481222769027,0
0,0.01301417641501594,0
0,0.010365317053333285,0
0,0.0052643794305810435,0
0,0.0024479048114041616,0
0,0.0014580090164848466,0
0,0.007320014299011846,0
0,0.007303610090791313,0
0,0.008577064671185181,0
0,0.023328893024991693,0
0,0.10908091583602508,0
0,0.10356114286302683,0
0,0.0049611655408923015,0
0,0.02661395166032037,0
0,0.0470859230300159,0
0,0.020793640591813274,0
0,0.001230674920165871,0
0,0.11009861407494821,0
0,0.0068147058718263445,0
0,0.01940996265753146,0
0,0.34041494158226265,0
0,0.0018527095483859479,0
0,0.017990174459134273,0
0,0.00943306473062444,0
0,0.0021363140046150564,0
0,0.010138159605225905,0
0,0.00023703664304234386,0
0,0.0694400115038081,0
0,0.0005880118404914016,0
0,0.006813386230794111,0
0,0.0037062876646087777,0
0,0.005770475428122626,0
0,0.0016201182065070188,0
0,0.00011488303421617631,0
0,0.005289586922716668,0
0,0.012924684164521394,0
0,0.12462053637853338,0
0,0.005958970047649128,0
0,0.014386399067780881,0
0,0.004396838348852678,0
0,0.00012503780400179013,0
0,0.04888846109670819,0
0,0.056759185780043145,0
0,1.853910526205414e-06,0
0,0.002039251195089237,0
0,0.023154447112709312,0
0,0.1265906402570069,0
0,0.04378486762396894,0
0,0.12519198496863254,0
0,3.9941606662733696e-05,0
0,0.020213770795290582,0
0,0.005118255480320948,0
0,0.010053343302252452,0
0,0.08351188429526858,0
0,0.022259659791254764,0
0,0.004345828476063258,0
0,0.02176077659184327,0
0,0.0004715919303153297,0
0,0.022944347212950363,0
0,0.0011769360762283348,0
0,0.015211148948855682,0
0,0.0013152656508284221,0
0,0.004189465400724215,0
0,0.07186345802793978,0
0,0.028736712136238855,0
0,0.01699587205514576,0
0,0.015984073161622796,0
0,0.0014322568753392419,0
0,0.0030640123687401713,0
0,0.0010585481385277046,0
0,0.030256408140420268,0
0,0.001066597444532406,0
0,0.004445185968362904,0
0,0.009410508084239325,0
0,0.012277440734552508,0
0,0.0012387302516173144,0
0,0.010051606514873268,0
0,0.00308934858212636,0
0,0.11129348615944115,0
0,0.01582702180003849,0
0,0.0030863625435755076,0
0,0.008616942427620273,0
0,0.0018509737642984385,0
0,0.005174865554932738,0
0,0.0010683724153749707,0
0,0.02761186446762676,0
0,0.28900158718008084,0
0,0.0017641614066489194,0
0,0.07046463132538745,0
0,9.818070984120284e-05,0
0,0.011350144645629317,0
0,2.2078086746773516e-05,0
0,0.002584942293329153,0
0,0.0004511230534878973,0
0,0.006862024069287029,0
0,0.04949177971136864,0
0,0.023248753332340267,0
0,0.05883054041757458,0
0,0.011508365783681172,0
0,0.003278461760186582,0
0,0.004627985348768583,0
0,0.750169577797131,1
0,0.02729805267137378,0
0,0.006394794188422949,0
0,0.005991379219561949,0
0,0.0002579491606685449,0
0,0.06948013708251216,0
0,0.05626795784578574,0
0,0.017795950115353086,0
0,0.09195042465734703,0
0,0.04150638283995579,0
0,0.0014669123527473965,0
0,0.02016197233936948,0
0,0.005093771630436421,0
0,0.003922403645917186,0
0,0.02259862536833562,0
0,0.005298209255796272,0
0,0.016022843857808677,0
0,0.006634020745357865,0
0,0.0009038435332682306,0
0,0.7377149065683167,1
0,0.013128569684358644,0
0,0.09248069414025324,0
0,0.01864460280860127,0
0,0.005838886932122301,0
0,0.06105571862305816,0
0,0.006560638538719969,0
0,0.014012057110044189,0
0,0.00011710246578368601,0
0,0.001429204354046654,0
0,0.000539287774033893,0
0,0.0051097249917035565,0
0,7.584864580097227e-07,0
0,0.01549440978888252,0
0,0.00955814947608146,0
0,0.00030873763592758176,0
0,0.003939625907383582,0
0,0.003735109303437042,0
0,0.05439231232427023,0
0,0.11647495761449385,0
0,0.6697315062567449,1
0,0.0013993518028855999,0
0,0.014480158428422612,0
0,0.0529883769509644,0
0,0.0069465594461238095,0
0,0.0023965694256650803,0
0,0.0002996702508585115,0
0,8.351426816961249e-05,0
0,0.0006934179647452663,0
0,0.04206969161914565,0
0,0.002505435478336129,0
0,0.03175267103627987,0
0,0.0061890219198947535,0
0,0.017449577292616685,0
0,0.008981457282366807,0
0,0.00024428931264694015,0
0,0.003249390466387755,0
0,0.0018045294206688097,0
0,0.006448311338825636,0
0,0.001465755980060242,0
0,0.003085379109152383,0
0,0.006700018008616969,0
0,0.042035510539073,0
0,0.005040678818011451,0
0,0.0031533970825006015,0
0,0.002533411730728305,0
0,0.014901469475812218,0
0,0.022041231583411338,0
0,0.005086992372714282,0
0,0.00029955767017596295,0
0,0.003493629856966616,0
0,0.007677764901627416,0
0,0.16410282572011653,0
0,0.004432301557097652,0
0,0.0028648362499369222,0
0,0.016205397663619982,0
0,0.021683112580953977,0
0,0.0031550718604356344,0
0,0.015901196947810513,0
0,0.0009149446702661106,0
0,0.005200027771659615,0
0,0.020835386465798324,0
0,0.007505998203610143,0
0,0.026846353619831904,0
0,0.0037631209412511907,0
0,0.002684516969879707,0
0,0.0007924253103203954,0
0,0.006626260008024934,0
0,0.025090981386281023,0
0,0.00018511338925800817,0
0,0.0029831500612749816,0
0,0.0026134497557465585,0
0,0.00614386273770567,0
0,0.007668118381086221,0
0,0.0006178800062435115,0
0,0.0010521648222540725,0
0,0.0007434603735265541,0
0,0.057767965439781105,0
0,0.002140731686548669,0
0,0.0010254164750975272,0
0,0.005973174388086122,0
0,0.01258733733200946,0
0,0.0013670508686112748,0
0,0.009140896874446134,0
0,0.005830340037469917,0
0,0.0077272171664226055,0
0,0.03157157302916862,0
0,0.19858110270416626,0
0,0.004379168484994993,0
0,0.00191534425647337,0
0,0.016144493705771857,0
0,0.008964301813101415,0
0,0.0010787457193845707,0
0,0.000963035571944856,0
0,0.00023233475723757159,0
0,0.008699373299907205,0
0,0.00017324610696149934,0
0,0.13710817529724126,0
0,0.027532734389559187,0
0,0.03381826910847725,0
0,0.027677587004430366,0
0,0.061494500884034714,0
0,0.11242978015535121,0
0,0.01582884557811989,0
0,0.001509573939473314,0
0,0.002037605442201157,0
0,0.0024130034367310727,0
0,0.044686536206715345,0
0,0.00027172641746133424,0
0,0.015908490840717854,0
0,0.00027471701729396737,0
0,0.0005090948273514445,0
0,0.0027902818358142224,0
0,0.041015260165762506,0
0,0.001367714678481165,0
0,0.0008372601720115384,0
0,0.00820846918699915,0
0,0.16523589688666718,0
0,0.006415441614090355,0
0,0.09928774910915684,0
0,0.005462435683133365,0
0,0.002423064876077188,0
0,0.8483679823262104,1
0,0.016322587516854725,0
0,0.0014968515598988339,0
0,0.020078874916567586,0
0,0.0025721194389121773,0
0,0.025104609709019027,0
0,0.010892988057679695,0
0,0.004910201846152818,0
0,0.001056225364455368,0
0,0.13573922174914427,0
0,0.006528971049801925,0
0,0.008941069735382345,0
0,0.004969462453156422,0
0,0.0004500985316605502,0
0,0.003991407749918027,0
0,0.0028578492434244646,0
0,0.004798650719638812,0
0,0.025141797015638307,0
0,0.006486737107752672,0
0,0.01123824029676811,0
0,0.0237365407165688,0
0,0.001012576309114209,0
0,0.002100951864513105,0
0,0.01260920211697746,0
0,0.02364496339707519,0
0,0.022734632774455754,0
0,0.01518604011013566,0
0,0.0010780676486927395,0
0,0.03593742830109412,0
0,0.005451919320832959,0
0,0.011129905030758346,0
0,0.023357898065477254,0
0,0.01381728315735552,0
0,0.07209646253791588,0
0,0.004092429481939165,0
0,0.002224353626299194,0
0,0.014003290124465786,0
0,0.01680012938718049,0
0,0.0016645375669796635,0
0,0.0025427489768940826,0
0,0.005355383412142311,0
0,0.002104011507395142,0
0,0.0012970471827663066,0
0,0.03379326101992898,0
0,0.10418923298931997,0
0,0.03693871447642027,0
0,4.021602297136805e-07,0
0,0.0031037323638356713,0
0,0.0012844003419083632,0
0,0.020202678681199102,0
0,0.017238039802992502,0
0,0.010917196573659907,0
0,0.009497577262854287,0
0,0.8400357040959475,1
0,0.0003222767043642897,0
0,0.018513197298941544,0
0,0.010817185126018973,0
0,0.008372229886453749,0
0,0.0028204460782559615,0
0,0.02541230222775522,0
0,0.0008609935888327338,0
0,0.021783470246865094,0
0,0.029942157265840715,0
0,0.004489249969185794,0
0,0.0012941560204919886,0
0,0.00048699379059184754,0
0,0.0010910933257247872,0
0,0.001026643324160744,0
0,0.0035759333312103546,0
0,0.014922544209897375,0
0,0.010083730325080567,0
0,0.002345377281799493,0
0,0.0008115575177099101,0
0,0.0026410018278262577,0
0,1.8897148648868718e-07,0
0,0.0001628396114502283,0
0,0.2071367900209642,0
0,0.014825521624025256,0
0,0.00830407558727653,0
0,0.0009009248124458381,0
0,0.02599308980976534,0
0,0.0009690698255330007,0
0,0.10277110735084626,0
0,0.004828710269707144,0
0,0.004230341982175833,0
0,0.0030823333927063146,0
0,0.037955759340265176,0
0,0.007117468150561877,0
0,0.0035306126285945347,0
0,0.0678827857028245,0
0,0.0031246505808920034,0
0,0.03417168816210446,0
0,0.007128167406958955,0
0,0.0172924307494777,0
0,0.0075786671724151254,0
0,0.0006004427160950175,0
0,1.9131818179009884e-05,0
0,0.004253691424701755,0
0,0.010145659931367325,0
0,0.00711683175226269,0
0,0.004530264768450865,0
0,0.004679783421030038,0
0,0.008159623159106807,0
0,0.0011131610238287418,0
0,0.03883891840574622,0
0,0.01128398370108326,0
0,0.010762985141611234,0
0,0.004660660874124822,0
0,0.00014793605751950824,0
0,0.5680365814984395,1
0,0.0025135969677040414,0
0,0.0004772621619715271,0
0,0.01160263472524724,0
0,0.15100599464751246,0
0,0.00619825050503716,0
0,0.0013089707099017453,0
0,0.013221598989217757,0
0,0.04445794414839663,0
0,1.533898934104475e-12,0
0,0.006389217930663451,0
0,0.013206753927285498,0
0,0.036536416031351174,0
0,0.009482168036186418,0
0,0.010117248083490423,0
0,0.049201612241020515,0
0,0.002749030827509449,0
0,0.00034969803424116303,0
0,0.0008529314415103574,0
0,0.0026090485390151256,0
0,0.0024421503943226003,0
0,0.0012067269429768485,0
0,0.0018069075701627618,0
0,0.003672626135628225,0
0,0.003491318200700708,0
0,0.0025951650999739098,0
0,0.05842002255043182,0
0,0.05073291147789949,0
0,0.0030536237404146984,0
0,0.0627300346918993,0
0,0.006535028017510595,0
0,0.00809138188786314,0
0,0.04475377294239904,0
0,0.0005022223552958164,0
0,0.0034112628537568135,0
0,0.010300910031411828,0
0,0.025871999857560873,0
0,0.09577212505383849,0
0,0.0057317623623249925,0
0,0.0032440744808175234,0
0,0.03434500391372775,0
0,0.10771774089048818,0
0,0.046309107602302585,0
0,0.0003326553109294387,0
0,0.0015230253593166367,0
0,0.00015714356004188724,0
0,0.0008996283438426133,0
0,0.005898664689538531,0
0,0.06867902101854935,0
0,0.06643608199497719,0
0,0.06648721992408907,0
0,0.013293409846171247,0
0,0.012550929615353259,0
0,0.0003222099422391263,0
0,0.0006202402498092296,0
0,0.009679112554911337,0
0,0.000284385563275781,0
0,0.0022895423344640796,0
0,0.0015298335222292659,0
0,0.059688515579118744,0
0,0.0006642110050700406,0
0,0.0012789741566843014,0
0,0.04267226637675437,0
0,0.0006370072051805878,0
0,0.019882938353993167,0
0,0.004977247194667774,0
0,0.016394417984180662,0
0,0.0025107341928652213,0
0,0.005233806720703645,0
0,0.011235986844762147,0
0,0.1858819221599432,0
0,0.026490044817843523,0
0,0.009792306511034483,0
0,0.025147782052649562,0
0,0.0007252809200672028,0
0,0.004569645545502552,0
0,0.007320619627897821,0
0,0.0017319019109540569,0
0,0.000181038164098442,0
0,0.0013129916573557932,0
0,0.031206622731242833,0
0,0.051038183730686006,0
0,0.23654966820779655,0
0,0.0017652467946993023,0
0,0.0007164918576650496,0
0,0.0021441156142014404,0
0,0.005348570854949106,0
0,0.004053058670023153,0
0,0.0005788502736795821,0
0,0.016507181656475484,0
0,0.019336951893576395,0
0,0.0017224791560583941,0
0,0.026865382331894623,0
0,0.007188146219259873,0
0,0.003974514935602986,0
0,0.07071678145191951,0
0,0.038261377774890894,0
0,0.000861545043706637,0
0,0.004220564275723101,0
0,0.07447607003075672,0
0,0.0019294165881383258,0
0,0.006371557233381805,0
0,0.0006313145597964533,0
0,0.046350290960190284,0
0,0.004382952965134183,0
0,0.014142727925652255,0
0,0.016454640505469496,0
0,0.00017208370226579333,0
0,0.007021505707291121,0
0,0.001989293803757379,0
0,0.40789659582732385,0
0,0.00047081228848202953,0
0,0.04650171020318809,0
0,0.00035849705721458056,0
0,0.011070935599039336,0
0,0.1790779412244393,0
0,0.005170190327772413,0
0,0.005339123682339875,0
0,0.0017528812273078086,0
0,0.01390750093557206,0
0,0.009064119994561474,0
0,0.06761661077876592,0
0,0.017366866240241353,0
0,0.003933750862413519,0
0,0.0285987484897415,0
0,0.007360196815780407,0
0,0.010964856662123514,0
0,0.0002910140134857436,0
0,0.004051827713050228,0
0,0.00017465526220275028,0
0,0.06264342160802276,0
0,0.0008692106660369596,0
0,0.09298104620468267,0
0,0.0032570683495294016,0
0,0.0014443603421233882,0
0,0.004492543462454827,0
0,0.0071056051848303456,0
0,0.00217578902291511,0
0,0.010163283407854348,0
0,0.003529712245146082,0
0,0.008036264916615946,0
0,0.03315148875105979,0
0,0.008687789034977716,0
0,0.00338945269724633,0
0,0.018345720790850634,0
0,0.009219614821101136,0
0,0.006097000558249682,0
0,0.00889854277050484,0
0,0.0020152855713161926,0
0,0.028390288892137235,0
0,0.0026179192037045374,0
1,0.9999971285725721,1
0,0.008217877629221552,0
0,0.005342554311676436,0
0,0.0021094362627408275,0
0,0.004846284088821666,0
0,0.00038988087605149843,0
0,0.01498570650591609,0
0,0.00030986031190141704,0
0,0.08950887669494988,0
0,0.014843957763205627,0
0,0.012759009036305164,0
0,0.0071176942412161,0
0,0.0307225031806376,0
0,0.0017384283469566732,0
0,0.14707977073461084,0
0,0.028722864751594857,0
0,0.0015394991341055226,0
0,0.0011639004509026117,0
0,9.422919326681922e-05,0
0,0.0016528498050292562,0
0,1.9700971450674006e-06,0
0,0.08218487482605354,0
0,0.0029068663285938476,0
0,0.000520097394481182,0
0,0.0899793584898848,0
0,0.024849278769390852,0
0,0.010755736854784363,0
0,0.0020778297923102645,0
0,0.004142619140762115,0
0,0.06428586568244432,0
0,0.026016577125870494,0
0,0.004392410731130437,0
0,0.045565528141325036,0
0,0.006663179886872463,0
0,0.013859351998701187,0
0,0.11846278443789515,0
0,0.0060616066604823405,0
0,0.0021828060130287133,0
0,0.01407848438283822,0
0,0.005716564680776813,0
0,0.018041298770103582,0
0,0.00181766197200959,0
0,0.0011941471264745283,0
0,0.0012785290938801192,0
0,0.00637074037729517,0
0,0.015042550420014957,0
0,0.00360848923184402,0
0,0.0399477179761977,0
0,0.09808342388967439,0
0,0.001207099095130406,0
0,0.0002825568316884692,0
0,0.014945119095446805,0
0,0.0010552988222661272,0
0,0.00098693320785983,0
0,0.0033200806676560142,0
0,0.006629104574421658,0
0,0.0016764556226818836,0
0,0.0015543669209888,0
0,0.07633294591038976,0
0,0.0008233183220203063,0
0,0.004378157445141619,0
0,0.002442908486812495,0
0,0.0012719012783530906,0
0,0.003756010752707742,0
0,0.31629697355703074,0
0,1.4681475873652102e-10,0
0,0.0024584625379603033,0
0,0.005104413885663049,0
0,0.00890128974011362,0
0,0.0067489295320237045,0
0,2.243036363113542e-05,0
0,0.055643543218155005,0
0,0.01174975575946315,0
0,0.02307000970456747,0
0,0.006308124691915366,0
0,0.0036670056462229767,0
0,0.004902593475553962,0
0,0.012956621749980376,0
0,0.010414666044285153,0
0,0.017531973235486702,0
0,0.0386110320408909,0
0,0.042394033920012404,0
0,0.007893976431087744,0
0,0.0003013041520448445,0
0,0.010652599608521772,0
0,0.011571254958920672,0
0,0.0011224202990144938,0
0,0.002989204711372312,0
0,0.0003591149159974949,0
0,0.015739741996631498,0
0,0.004152905562722807,0
0,0.1523792041435224,0
0,0.0067528055232648635,0
0,0.0023500726861219487,0
0,0.002137449372638395,0
0,0.0017444510854545384,0
0,0.0010820683587392547,0
0,0.020131053321278937,0
0,0.0030543614076382697,0
0,0.0008312412852162733,0
0,0.0050495278610657455,0
0,0.0023798495377820865,0
0,0.0017995905948614747,0
0,0.0009405321571286365,0
0,0.14682734938594608,0
0,0.00978120073887983,0
0,0.13626480296958157,0
0,0.006131047627141082,0
0,0.01116062633931369,0
0,0.004971209456872825,0
0,0.000899779729763869,0
0,0.003254979393196379,0
0,0.0018962348234045786,0
0,0.004413945926208841,0
0,0.0032796815563649172,0
0,0.0027346614310556298,0
0,0.001205584439619608,0
0,0.0009034561383978922,0
0,0.03173600209728285,0
0,0.0395717950991535,0
0,0.0009977589891949157,0
0,0.0033204137325297364,0
0,0.010708127676922993,0
0,0.0346575011092684,0
0,0.0007024981441639995,0
0,0.013006772220927247,0
0,0.044439967018453166,0
0,0.004323455533562798,0
0,0.000852738793332051,0
0,0.09315078996410756,0
0,0.020350734992987025,0
0,0.040785786387317356,0
0,0.03299161726680502,0
0,0.011218492898008296,0
0,0.026973522078230148,0
0,0.14168571261607996,0
0,0.006074992440321185,0
0,0.005385983431504007,0
0,0.06906928682826484,0
0,0.0033143879773348756,0
0,0.0047316319553013,0
0,0.011167303006130669,0
0,0.06972183512967922,0
0,0.17528266466939396,0
0,0.009889152549987151,0
0,0.0005873800551029391,0
0,2.9461745353736183e-08,0
0,0.004213358688345227,0
0,0.0007503356007182818,0
0,0.001933280655439243,0
0,0.0007915398670628661,0
0,0.17064114675062692,0
0,0.016243828095199985,0
0,0.027295976271811042,0
0,0.0005419423396439829,0
0,0.03708504990719843,0
0,0.008117149700324237,0
0,0.0024077873724277104,0
0,0.01453082835510455,0
0,0.7199272562638847,1
0,0.006057421010068912,0
0,0.005340959054148989,0
0,0.01667972715982358,0
0,0.00021328664418044177,0
0,0.010548290336532668,0
0,0.0042686919552524846,0
0,0.28130796419901194,0
0,0.00041243774490146325,0
0,0.0011949149765974499,0
0,0.1072224768677943,0
0,0.0017696377167043568,0
0,0.08113520747450569,0
0,0.00249241282934288,0
0,0.005327667129769861,0
0,0.011884415148158493,0
0,0.006884216671931048,0
0,0.004357981885024686,0
0,0.006588530619979108,0
0,0.07452144621088987,0
0,0.024743806149699635,0
0,0.0043130773568174725,0
0,0.005741865154238755,0
0,0.030409869332144873,0
0,0.00011939849971447203,0
0,0.002847801600432005,0
0,0.01116866856463989,0
0,0.0005454835022739854,0
0,0.13845545949160296,0
0,0.0006466432017460469,0
0,2.0177218720122942e-05,0
0,0.005721727340819849,0
0,0.00655984674764869,0
0,0.0003949440581576562,0
0,0.0803350758471348,0
0,0.00038887265710218827,0
0,0.02518459408164672,0
0,0.00032429676476208034,0
0,0.001292402809299599,0
0,0.0005504142378275315,0
0,0.021073803724074126,0
0,0.01266993438672284,0
0,0.007512059594725476,0
0,0.006613665720221528,0
0,0.0007186206540218248,0
0,0.11023303953356525,0
0,0.0004390303694728341,0
0,0.01648498125067044,0
0,0.001033139981990821,0
0,0.01006074437731363,0
0,0.0025331765859989692,0
0,0.0014908123342841466,0
0,0.0047095413189601875,0
0,0.1965718383536435,0
0,0.0010405117990324125,0
0,0.10442472102439937,0
0,0.0019078041760846815,0
0,0.006448861770277534,0
0,0.008350301704975078,0
0,0.0008745090972451848,0
0,0.010195970752093182,0
0,0.010106315698170972,0
0,0.0018828017637567258,0
0,0.03624689087485779,0
0,0.018443460980635644,0
0,0.0047470198503332854,0
0,0.002909126857065022,0
0,0.04934382788077297,0
0,0.004348638456614874,0
0,0.00043309726917986575,0
0,0.000547415573562465,0
0,0.004334291211116539,0
0,0.004410330430089783,0
0,0.007900632974748271,0
0,0.0012124226693881876,0
0,0.002844379955142321,0
0,0.0006678254974309688,0
0,0.06009980008021585,0
0,0.021773749647977198,0
0,0.001476909495432456,0
0,0.02899837791826887,0
0,0.0011933082276880252,0
0,0.006622733665191721,0
0,0.002152583376732992,0
0,0.06042523481802127,0
0,0.014176446692161731,0
0,0.002048965932213841,0
0,0.002522103057370722,0
0,0.0003704971498418096,0
0,0.08574675326176837,0
0,0.1692742687438523,0
0,0.00015832597004320295,0
0,0.005399654405547132,0
0,0.004139535312155783,0
0,0.008847772300336228,0
0,0.047921024371930306,0
0,0.011414626093083958,0
0,0.010989194724616055,0
0,0.020044725597561066,0
0,0.06093113533300629,0
0,0.02321534678179735,0
0,0.003143452471180472,0
0,0.003829884617924414,0
0,0.017409265735164197,0
0,0.02139570332067111,0
0,0.03074751830402875,0
0,0.008839132498130946,0
0,0.0021482731404400164,0
0,0.009755188950031463,0
0,0.1307025818452426,0
0,0.0002605775281965939,0
0,0.03292853341063111,0
0,0.010728566817634198,0
0,0.0015913028004573722,0
0,0.017685668767207906,0
0,0.0015979533764248445,0
0,0.031718083219951086,0
0,0.0012751526544160705,0
0,0.020338740118354664,0
0,0.06800858940028184,0
0,0.0006199973887384123,0
0,0.0008518898043987829,0
0,0.025905916305154406,0
0,0.01599853293051177,0
0,0.010584218376134191,0
0,0.000692596768228303,0
0,0.00038583852751167735,0
0,0.0010158359935756023,0
0,1.416642561449459e-05,0
0,0.00990884642882477,0
0,0.0009768139830704905,0
0,0.004034963368988253,0
0,0.05426524771102132,0
0,0.0011698061846940999,0
0,0.00880977182966935,0
0,0.0026056203677935234,0
0,0.004559379369825619,0
0,0.09206349636008099,0
0,0.008750633412768046,0
0,0.002802570288088256,0
0,0.008585903808402882,0
0,0.01718346153758972,0
0,0.0024040798565381355,0
0,0.0077492269579333235,0
0,0.03176925451728632,0
0,0.031890091851872936,0
0,0.01761532580705047,0
0,0.03449345079974893,0
0,0.008132826382861195,0
0,0.020254576660763603,0
0,0.011052759625092962,0
0,0.01417209465729167,0
0,0.24269082342911052,0
0,0.09080956415086557,0
0,0.030579783425686024,0
0,0.00585978134654804,0
0,0.0002877857252006554,0
0,0.006750157847614622,0
0,0.0001404220338696826,0
0,0.002938252118034042,0
0,0.004912428457393305,0
0,0.0033256976285975844,0
0,0.004557427869609158,0
1,0.9999780821362416,1
0,0.0008921275569257236,0
0,0.0006505020829346747,0
0,7.31150391169181e-06,0
0,0.08088549018800693,0
0,0.012183987360129768,0
0,0.0001901374660120954,0
0,0.0018302122429845683,0
0,7.990084235752254e-05,0
0,0.0024747683049307083,0
0,0.005093270630362526,0
0,0.019778358742061207,0
0,0.010325864488290955,0
0,0.044327438680857555,0
0,0.001020123726152988,0
0,0.0003813472711869898,0
0,0.06971721293412951,0
0,0.008863812566963706,0
0,0.002743784922852268,0
0,0.0008247224939867844,0
0,0.0029995997408789614,0
0,0.019237662789556288,0
0,0.0006724750977554882,0
0,0.008427327054736693,0
0,0.0074384977818534636,0
0,0.00787633747520002,0
0,0.004478386942346078,0
0,0.003946051550573211,0
0,0.061473770335936394,0
0,0.0141677051843188,0
0,0.000599256290091908,0
0,0.01021438129552062,0
0,0.008962264155591223,0
0,0.01939467230486939,0
0,0.0008507345508726295,0
0,4.786390792281151e-05,0
0,0.0008667414155696044,0
0,0.12839183521616643,0
0,0.1670497510471567,0
0,0.0014286323597691468,0
0,0.0008695461747616067,0
0,0.002859629818282951,0
0,0.0004837539095141269,0
0,0.022223050432569454,0
0,0.004377954592879149,0
0,0.0024161040156835977,0
0,0.18763317371279467,0
0,0.05134878502157767,0
0,0.00044785874427082643,0
0,0.0031947243729370488,0
0,0.021201527859793616,0
0,0.0072472554908289254,0
0,0.0016894246140297614,0
0,0.06989627398024462,0
0,0.015991699186892246,0
0,0.0010910015002721495,0
0,0.00010427550879558164,0
0,0.02628186229854603,0
0,0.00013878708421528603,0
0,0.0006482797258088757,0
0,6.089837257412117e-05,0
0,0.0004739194963167941,0
0,0.26817729612659585,0
0,0.0033110395270481013,0
0,0.05317619426620035,0
0,0.00437217653386124,0
0,0.081795388081818,0
0,0.004763058578112728,0
0,0.9474587226009198,1
0,0.005765746975217797,0
0,0.0027593833997711374,0
0,0.001256601138891336,0
0,0.0030587701320714585,0
0,0.0013466827735794322,0
0,0.007196755741104193,0
0,0.0005715478756506363,0
0,0.0013512771110936557,0
0,0.06137380420709651,0
0,0.003982312875082377,0
0,0.00034291608342966673,0
0,0.004290664336920987,0
0,0.0012059266014376089,0
0,0.005855813961506001,0
0,0.16991546167089125,0
0,0.00028017730973133444,0
0,0.010462553789992477,0
0,0.008409274751578079,0
0,0.0034177337458586713,0
0,0.0056715729607097224,0
0,0.0093332151653206,0
0,0.0073098121376171995,0
0,0.12051324387867454,0
0,0.02354703422097424,0
0,0.0008490563913257725,0
0,0.010956398586040342,0
0,0.0033953361788394095,0
0,0.005500628394661186,0
0,0.15886198197201684,0
0,0.00035580006104296834,0
0,0.011204120166082689,0
0,0.000527364212058721,0
0,0.0097426298595542,0
0,0.0034272365928281366,0
0,0.013644111357949715,0
0,0.00186255094394157,0
0,0.0539844123576961,0
0,0.006899564966257595,0
0,0.005935658792488377,0
0,0.0059742081942983725,0
0,0.000408016851815857,0
0,0.019293225641687343,0
0,0.0008835140091945806,0
0,0.015376510307734601,0
0,0.010165603948629705,0
0,0.001954365442564228,0
0,0.008363112680636317,0
0,0.0006389939337014331,0
0,0.028578427862880156,0
0,0.01875384294793772,0
0,0.07208300437333691,0
0,0.0006234388196996465,0
0,0.009565632328719608,0
0,0.0025256953324270114,0
0,0.007196369048490707,0
0,0.005940434689766538,0
0,0.012099897571062378,0
0,0.04860780171070181,0
0,0.007342716568791493,0
0,0.0013608264607427025,0
0,0.114375897618589,0
0,0.0055385049401852635,0
0,0.0023060775928669163,0
0,0.03220035357164734,0
0,0.00425729986744179,0
0,0.020344349216167845,0
0,0.0023228725730886153,0
0,0.0028815247369614852,0
0,0.0022189355994800646,0
0,0.3256352394604413,0
0,0.2665592863103244,0
0,0.003463921576980892,0
0,0.005478302355512057,0
0,0.0013677903312670182,0
0,0.005434849777358429,0
0,0.000721590869925062,0
0,0.004692739417732639,0
0,0.00409942689757443,0
0,0.008017331581865156,0
0,0.016813311603319895,0
0,0.0968154744317133,0
0,0.0020803621456715127,0
0,0.005003344552644411,0
0,0.0013627956620169811,0
0,0.0328243284372663,0
0,0.008804852930899103,0
0,0.05213908991279896,0
0,0.01315590936392094,0
0,0.02177656302677471,0
0,0.00753748704299495,0
0,0.0034816024702745163,0
0,0.002262021831510526,0
0,0.015224081506795854,0
0,0.01471114615313656,0
0,0.0049073174974998785,0
0,0.019284268965629237,0
0,0.0002736163631811524,0
0,0.00258611392280294,0
0,0.001002445144565338,0
0,0.0077041473185194866,0
0,0.00254981218620446,0
0,0.00017884144935966266,0
0,0.029633214480691537,0
0,0.0020201894354920182,0
0,0.0011128323183742968,0
0,0.018621911108179744,0
0,0.000541379954637927,0
0,0.0006882154594955169,0
0,0.09541486979966328,0
0,0.0009408037284920694,0
0,0.04830435261527671,0
0,0.0026266257822498995,0
0,0.0008864129327817328,0
0,0.002642529335845545,0
0,0.0025495180927982133,0
0,0.05443926263274712,0
0,0.25274958996524927,0
0,0.010121981392527162,0
0,0.002093128616611226,0
0,6.060971010294433e-07,0
0,0.04414579318929128,0
0,9.329936027835171e-05,0
0,0.0057839691306185706,0
0,0.0149885763170271,0
0,0.008223793201722326,0
0,0.06149625973759233,0
0,0.043218817228823356,0
0,0.0016427421628286355,0
0,0.003041295876729472,0
0,0.044507599911687484,0
0,0.0009273593415035174,0
